iter	AUC	Logloss
0	0.8596693863	0.673818101
1	0.8686490559	0.6555046889
2	0.8707488842	0.6389486854
3	0.8743603826	0.6229631201
4	0.8760538723	0.6077254482
5	0.8777590737	0.5945021542
6	0.8789366787	0.5816220527
7	0.8796458435	0.5697015237
8	0.8796479523	0.5584858121
9	0.8805123362	0.5486779667
10	0.880904326	0.5392721144
11	0.8816018945	0.5304017455
12	0.8819046096	0.5222865224
13	0.8820540271	0.5144336008
14	0.8826437348	0.5072867797
15	0.8831239542	0.5007397743
16	0.8835873865	0.4943546258
17	0.8837445759	0.4884511229
18	0.8842788851	0.4826341121
19	0.8845762611	0.4775977839
20	0.8849121926	0.4727391378
21	0.8851052569	0.4681726086
22	0.8855392332	0.4642378063
23	0.885755293	0.4602786769
24	0.8860657029	0.4563875314
25	0.8863306225	0.4527079125
26	0.8865784727	0.4494787145
27	0.8867129046	0.4466451868
28	0.8868927593	0.4438606489
29	0.8870839367	0.441105838
30	0.8872345493	0.438358035
31	0.8874703282	0.4360461457
32	0.8876236702	0.4338348124
33	0.8877271651	0.4317738976
34	0.8878211884	0.429638738
35	0.8879607552	0.4276646122
36	0.8882266134	0.4259068985
37	0.8884060391	0.4241937497
38	0.8886869379	0.4225786805
39	0.8889458641	0.4210627202
40	0.889093408	0.4195119422
41	0.8892158352	0.4181382116
42	0.8893681872	0.4167996132
43	0.8895702746	0.4155534993
44	0.889768979	0.4143783135
45	0.8899989011	0.4131988204
46	0.8901580937	0.4121376594
47	0.8903187301	0.4110407808
48	0.8904755138	0.4099035503
49	0.8906715038	0.4087829648
50	0.8908736898	0.4077619914
51	0.8911451046	0.406881858
52	0.89141394	0.4060826347
53	0.8916351338	0.4051809159
54	0.8918027431	0.4044555898
55	0.8919926561	0.4036458975
56	0.8922243008	0.4029657805
57	0.892315322	0.402150107
58	0.8925282199	0.4012599708
59	0.8927216216	0.4006378866
60	0.8928519034	0.4000344119
61	0.8929666305	0.3994013096
62	0.8931285952	0.3987666453
63	0.8933383472	0.3981779876
64	0.8934374228	0.3975044462
65	0.893632191	0.3970577036
66	0.8937776501	0.3964824781
67	0.8939592637	0.3959363408
68	0.8940694481	0.3953543631
69	0.8942480508	0.3947634075
70	0.8944051843	0.3942779309
71	0.894528574	0.3938401102
72	0.894697429	0.393377378
73	0.8948054522	0.3928445566
74	0.8949360448	0.3924713142
75	0.8950651518	0.3919762357
76	0.8951843185	0.3915779293
77	0.8953066693	0.3911909687
78	0.8954256593	0.3906894397
79	0.8955588766	0.3903499615
80	0.8956635248	0.389966285
81	0.8957669255	0.3895935982
82	0.8959158235	0.3892157308
83	0.8960514177	0.3888746473
84	0.8961350079	0.3884792302
85	0.8962552037	0.3882019653
86	0.8964054594	0.3877755837
87	0.8965078771	0.3874546092
88	0.8966321467	0.3870928517
89	0.896702807	0.3867859373
90	0.896822993	0.3865104518
91	0.8969185054	0.3862079573
92	0.8970353794	0.385898465
93	0.897126224	0.3855830598
94	0.8972806946	0.3852267237
95	0.8974072862	0.3849619142
96	0.8975185326	0.3846068886
97	0.8976156494	0.3843017709
98	0.8977247257	0.3840770284
99	0.8978473394	0.3838285895
100	0.8979315307	0.3835640839
101	0.8980266204	0.3833500667
102	0.8980894349	0.3831300319
